Initializing model...
train_l : 0 , train_r : 90 , test_l : 0 , test_r : 90
Trainging ... 
Epoch 1/50, Train Loss: 0.6803025972787428
Epoch 31/50, Train Loss: 0.5588652438464846
Test Loss: 0.5533624283413132, Test Accuracy: 0.7332884917203164
Epoch 32/50, Train Loss: 0.5587894904639376
Test Loss: 0.5526034742272079, Test Accuracy: 0.7333557541398418
Epoch 33/50, Train Loss: 0.5589292026065793
Test Loss: 0.5527872216979858, Test Accuracy: 0.7333301303609749
Epoch 34/50, Train Loss: 0.5588934567067013
Test Loss: 0.5527706915142252, Test Accuracy: 0.7334070016975753
Epoch 35/50, Train Loss: 0.558728118294585
Test Loss: 0.55274824842141, Test Accuracy: 0.733413407642292
Epoch 36/50, Train Loss: 0.5585957318295537
Test Loss: 0.5525890172564515, Test Accuracy: 0.7333333333333333
Epoch 37/50, Train Loss: 0.5587392451568851
Test Loss: 0.5523055629999639, Test Accuracy: 0.7335062938406841
Epoch 38/50, Train Loss: 0.5586918682885234
Test Loss: 0.5526861529061469, Test Accuracy: 0.733551135453701
Epoch 39/50, Train Loss: 0.5583369178808205
Test Loss: 0.5527998224539873, Test Accuracy: 0.7335671503154928
Epoch 40/50, Train Loss: 0.558581463574527
Test Loss: 0.5530400094099824, Test Accuracy: 0.7336376157073764
Epoch 41/50, Train Loss: 0.558281829039415
Test Loss: 0.5523722758860848, Test Accuracy: 0.7336824573203933
Epoch 42/50, Train Loss: 0.5586256209509566
Test Loss: 0.5526397838991459, Test Accuracy: 0.7334422343935172
Epoch 43/50, Train Loss: 0.5583548514581794
Test Loss: 0.5524820361420398, Test Accuracy: 0.7335479324813426
Epoch 44/50, Train Loss: 0.5586340382904232
Test Loss: 0.5528330546606626, Test Accuracy: 0.7335191057301176
Epoch 45/50, Train Loss: 0.558482931751407
Test Loss: 0.5526350189303799, Test Accuracy: 0.7336216008455847
Epoch 46/50, Train Loss: 0.5583799135041938
Test Loss: 0.5526653075851266, Test Accuracy: 0.7334838730341757
Epoch 47/50, Train Loss: 0.5584795756406121
Test Loss: 0.5528792782201883, Test Accuracy: 0.7336023830114347
Epoch 48/50, Train Loss: 0.5583352163563431
Test Loss: 0.5523744079427584, Test Accuracy: 0.7335351205919093
Epoch 49/50, Train Loss: 0.5583061415580168
Test Loss: 0.5521484042660338, Test Accuracy: 0.7337305019057686
Epoch 50/50, Train Loss: 0.5584695579343505
Test Loss: 0.5520733678353512, Test Accuracy: 0.733541526536626
Max accuracy : 0.7337305019057686
