Initializing model...
Trainging ... 
Epoch 1/50, Train Loss: 0.6777850840198413
Test Loss: 0.6611699064935385, Test Accuracy: 0.6228051631914416
Epoch 20/50, Train Loss: 0.6301213810164369
Test Loss: 0.6612052961710968, Test Accuracy: 0.6228371929150252
Epoch 21/50, Train Loss: 0.6299507131099542
Test Loss: 0.6609703983030627, Test Accuracy: 0.6226193907946574
Epoch 22/50, Train Loss: 0.6300502328392499
Test Loss: 0.6610891931149607, Test Accuracy: 0.6226193907946574
Epoch 23/50, Train Loss: 0.6298325189707195
Test Loss: 0.661548694336782, Test Accuracy: 0.6224752570385318
Epoch 24/50, Train Loss: 0.6297613672299949
Test Loss: 0.6613972827330638, Test Accuracy: 0.6224688510938151
Epoch 25/50, Train Loss: 0.629705314466614
Test Loss: 0.6617446208831796, Test Accuracy: 0.6224880689279652
Epoch 26/50, Train Loss: 0.6296778535775208
Test Loss: 0.6618096652287072, Test Accuracy: 0.6224047916466481
Epoch 27/50, Train Loss: 0.6296788290610852
Test Loss: 0.6615093079815569, Test Accuracy: 0.6222638608628808
Epoch 28/50, Train Loss: 0.6296028220303153
Test Loss: 0.6616151593366144, Test Accuracy: 0.6222734697799558
Epoch 29/50, Train Loss: 0.6295848555200961
Test Loss: 0.6620105086426453, Test Accuracy: 0.6222734697799558
Epoch 30/50, Train Loss: 0.6295477691876068
Test Loss: 0.6617220251096142, Test Accuracy: 0.6221677716921303
Epoch 31/50, Train Loss: 0.6294742048025609
Test Loss: 0.6614827931414102, Test Accuracy: 0.6222222222222222
Epoch 32/50, Train Loss: 0.6293940910635268
Test Loss: 0.6620281337878426, Test Accuracy: 0.6221517568303385
Epoch 33/50, Train Loss: 0.6294236281611717
Test Loss: 0.6621691036703936, Test Accuracy: 0.6221165241343968
Epoch 34/50, Train Loss: 0.6294824594585754
Test Loss: 0.6621678190798561, Test Accuracy: 0.6221613657474137
Epoch 35/50, Train Loss: 0.6294678534140329
Test Loss: 0.6618573452179247, Test Accuracy: 0.6221069152173216
Epoch 36/50, Train Loss: 0.6294753730058192
Test Loss: 0.6620943618490459, Test Accuracy: 0.622174177636847
Epoch 37/50, Train Loss: 0.629292961282179
Test Loss: 0.661806076351354, Test Accuracy: 0.6221325389961885
Epoch 38/50, Train Loss: 0.629314149001398
Test Loss: 0.6622749561984146, Test Accuracy: 0.6221709746644887
Epoch 39/50, Train Loss: 0.629402947459686
Test Loss: 0.6619362295554024, Test Accuracy: 0.6220844944108133
Epoch 40/50, Train Loss: 0.629468698947925
Test Loss: 0.6618212236111362, Test Accuracy: 0.6221709746644887
Epoch 41/50, Train Loss: 0.6293758209160192
Test Loss: 0.6621080384080802, Test Accuracy: 0.6221037122449633
Epoch 42/50, Train Loss: 0.6293572519489663
Test Loss: 0.6618071726812482, Test Accuracy: 0.6221485538579802
Epoch 43/50, Train Loss: 0.6293843127762229
Test Loss: 0.6618973798309832, Test Accuracy: 0.6220492617148714
Epoch 44/50, Train Loss: 0.629300801861103
Test Loss: 0.6620075418269404, Test Accuracy: 0.6221133211620383
Epoch 45/50, Train Loss: 0.6292959444608064
Test Loss: 0.662458733579762, Test Accuracy: 0.6220748854937382
Epoch 46/50, Train Loss: 0.6293571454808166
Test Loss: 0.6622224602165184, Test Accuracy: 0.6220204349636462
Epoch 47/50, Train Loss: 0.6293127866948376
Test Loss: 0.6619275050528141, Test Accuracy: 0.6219307517376125
Epoch 48/50, Train Loss: 0.6292530668124248
Test Loss: 0.6619429697947194, Test Accuracy: 0.6219884052400628
Epoch 49/50, Train Loss: 0.6292889576676534
Test Loss: 0.6621414862445475, Test Accuracy: 0.6220812914384549
Epoch 50/50, Train Loss: 0.62933573702135
Test Loss: 0.6622851124984611, Test Accuracy: 0.6220941033278883
Max accuracy : 0.6272572947695462
Model saved to data/fir90_nameembeddings.pth
