Initializing model...
Trainging ... 
Epoch 1/50, Train Loss: 0.6755374599554257
Test Loss: 0.8440956042345791, Test Accuracy: 0.3728609240284074
Epoch 45/50, Train Loss: 0.6293150375764531
Test Loss: 0.845268358477363, Test Accuracy: 0.3728740270971462
Epoch 46/50, Train Loss: 0.6293324027446882
Test Loss: 0.8445569923637004, Test Accuracy: 0.373358840640478
Epoch 47/50, Train Loss: 0.6291685095710123
Test Loss: 0.8456645647576434, Test Accuracy: 0.37283471789093003
Epoch 48/50, Train Loss: 0.6292779972812854
Test Loss: 0.8452531516719106, Test Accuracy: 0.3724285227600304
Epoch 49/50, Train Loss: 0.6292365619797028
Test Loss: 0.8451705193250302, Test Accuracy: 0.3722974920726434
Epoch 50/50, Train Loss: 0.629321303450034
Test Loss: 0.8443243125252337, Test Accuracy: 0.37220577059147253
Max accuracy : 0.3758746298383081
Model saved to data/fir90_nameembeddings.pth
