Initializing model...
Trainging ... 
Epoch 1/50, Train Loss: 0.6875525801358576
Test Loss: 0.6029120860895416, Test Accuracy: 0.6796954846825126
Epoch 23/50, Train Loss: 0.5633746087302266
Test Loss: 0.6038768639051301, Test Accuracy: 0.6795644539951257
Epoch 24/50, Train Loss: 0.5632521491062267
Test Loss: 0.6021018479492009, Test Accuracy: 0.6797085877512513
Epoch 25/50, Train Loss: 0.5630826953855768
Test Loss: 0.6028040673467279, Test Accuracy: 0.67972169081999
Epoch 26/50, Train Loss: 0.5631193495843916
Test Loss: 0.603542532116466, Test Accuracy: 0.6796037632013417
Epoch 27/50, Train Loss: 0.5629618596795725
Test Loss: 0.603032966777118, Test Accuracy: 0.6799313399198093
Epoch 28/50, Train Loss: 0.5629006229993018
Test Loss: 0.6026897773811654, Test Accuracy: 0.6798396184386384
Epoch 29/50, Train Loss: 0.5625034591249012
Test Loss: 0.6019254943516561, Test Accuracy: 0.6794334233077387
Epoch 30/50, Train Loss: 0.5626328066837493
Test Loss: 0.6023139866640703, Test Accuracy: 0.6796168662700804
Epoch 31/50, Train Loss: 0.562502279509364
Test Loss: 0.603391110658077, Test Accuracy: 0.6797610000262061
Epoch 32/50, Train Loss: 0.5625976156007869
Test Loss: 0.6031644869101879, Test Accuracy: 0.6799313399198093
Epoch 33/50, Train Loss: 0.5625149600790116
Test Loss: 0.6018617448512106, Test Accuracy: 0.6797610000262061
Epoch 34/50, Train Loss: 0.5623092002365377
Test Loss: 0.603261457536358, Test Accuracy: 0.6797478969574674
Epoch 35/50, Train Loss: 0.5625586127022464
Test Loss: 0.603865407917084, Test Accuracy: 0.6799313399198093
Epoch 36/50, Train Loss: 0.5623536782716224
Test Loss: 0.6026042587443022, Test Accuracy: 0.6800754736759349
Epoch 37/50, Train Loss: 0.5623300997471921
Test Loss: 0.6023386596849234, Test Accuracy: 0.6801802982258445
Epoch 38/50, Train Loss: 0.5624552459649508
Test Loss: 0.6039363039642976, Test Accuracy: 0.6795775570638644
Epoch 39/50, Train Loss: 0.5622310340504051
Test Loss: 0.6030567484789947, Test Accuracy: 0.6798265153698996
Epoch 40/50, Train Loss: 0.5623143138979863
Test Loss: 0.6021586960255936, Test Accuracy: 0.6795644539951257
Epoch 41/50, Train Loss: 0.5620324286515902
Test Loss: 0.6026544597164578, Test Accuracy: 0.6800099583322414
Epoch 42/50, Train Loss: 0.5621943461174318
Test Loss: 0.6036781333628033, Test Accuracy: 0.6798789276448545
Epoch 43/50, Train Loss: 0.5621651898902817
Test Loss: 0.6027244832387695, Test Accuracy: 0.6796430724075578
Epoch 44/50, Train Loss: 0.5622289726882675
Test Loss: 0.6032398063627478, Test Accuracy: 0.6795775570638644
Epoch 45/50, Train Loss: 0.5620205020115188
Test Loss: 0.6025923157098168, Test Accuracy: 0.6794858355826935
Epoch 46/50, Train Loss: 0.561942732159444
Test Loss: 0.6022532686078419, Test Accuracy: 0.6798396184386384
Epoch 47/50, Train Loss: 0.5620805656956727
Test Loss: 0.6035649678427149, Test Accuracy: 0.6799051337823319
Epoch 48/50, Train Loss: 0.5620960426543582
Test Loss: 0.6032667070812311, Test Accuracy: 0.67972169081999
Epoch 49/50, Train Loss: 0.5619985552264518
Test Loss: 0.6022817408308462, Test Accuracy: 0.6798527215073771
Epoch 50/50, Train Loss: 0.5620510103896449
Test Loss: 0.6033813317412678, Test Accuracy: 0.6796823816137739
Max accuracy : 0.6801802982258445
Model saved to data/model90.pth
