Initializing model...
train_l : 0 , train_r : 112 , test_l : 0 , test_r : 90
Trainging ... 
Epoch 1/50, Train Loss: 0.67330067495601
Epoch 42/50, Train Loss: 0.5587538328807615
Test Loss: 0.6096315019009516, Test Accuracy: 0.6774574805419429
Epoch 43/50, Train Loss: 0.5588159141357202
Test Loss: 0.609600085246296, Test Accuracy: 0.6776752826623106
Epoch 44/50, Train Loss: 0.5587903403337611
Test Loss: 0.6100893975312215, Test Accuracy: 0.677476698376093
Epoch 45/50, Train Loss: 0.5585787566003784
Test Loss: 0.6099906854185684, Test Accuracy: 0.6774382627077928
Epoch 46/50, Train Loss: 0.5588367454911584
Test Loss: 0.6099291885056832, Test Accuracy: 0.6777361391371193
Epoch 47/50, Train Loss: 0.5586999322033287
Test Loss: 0.6099382101590276, Test Accuracy: 0.6777809807501362
Epoch 48/50, Train Loss: 0.5588454345218193
Test Loss: 0.6094333557166051, Test Accuracy: 0.67754075782326
Epoch 49/50, Train Loss: 0.5586917678367145
Test Loss: 0.6099919594524343, Test Accuracy: 0.6775920053809935
Epoch 50/50, Train Loss: 0.5587212001255969
Test Loss: 0.6093755497288984, Test Accuracy: 0.6777009064411774
Max accuracy : 0.6777809807501362
