Initializing model...
train_l : 22 , train_r : 112 , test_l : 22 , test_r : 112
Trainging ... 
Epoch 1/50, Train Loss: 0.6930528501311222
Test Loss: 0.5503465782652551, Test Accuracy: 0.7348771660100574
Epoch 29/50, Train Loss: 0.557212709634003
Test Loss: 0.5501310217835276, Test Accuracy: 0.7350469235450499
Epoch 30/50, Train Loss: 0.5571808649566704
Test Loss: 0.5501380746176201, Test Accuracy: 0.7349764581531661
Epoch 31/50, Train Loss: 0.55712813015532
Test Loss: 0.5496853593806927, Test Accuracy: 0.7350917651580667
Epoch 32/50, Train Loss: 0.557327035035622
Test Loss: 0.5502978109388638, Test Accuracy: 0.7351654335223087
Epoch 33/50, Train Loss: 0.5568643511735206
Test Loss: 0.5507822292290371, Test Accuracy: 0.7352519137759841
Epoch 34/50, Train Loss: 0.5568345289132399
Test Loss: 0.5499674037350412, Test Accuracy: 0.7353832356426764
Epoch 35/50, Train Loss: 0.5567267307876027
Test Loss: 0.5498737144476324, Test Accuracy: 0.7353928445597514
Epoch 36/50, Train Loss: 0.5568458531985063
Test Loss: 0.549922797301208, Test Accuracy: 0.735572211011819
Epoch 37/50, Train Loss: 0.5565771052219427
Test Loss: 0.5504956769804253, Test Accuracy: 0.7355593991223855
Epoch 38/50, Train Loss: 0.556596744255615
Test Loss: 0.5497996095454707, Test Accuracy: 0.7356907209890778
Epoch 39/50, Train Loss: 0.5567306868517964
Test Loss: 0.5497489060473119, Test Accuracy: 0.735719547740303
Epoch 40/50, Train Loss: 0.556589871177135
Test Loss: 0.5500024198237214, Test Accuracy: 0.7357003299061529
Epoch 41/50, Train Loss: 0.5566292247456873
Test Loss: 0.5503182081878233, Test Accuracy: 0.7356715031549278
Epoch 42/50, Train Loss: 0.5564089213599344
Test Loss: 0.5496780135012166, Test Accuracy: 0.7358092309663368
Epoch 43/50, Train Loss: 0.5565943909372261
Test Loss: 0.5500544898243696, Test Accuracy: 0.7358796963582205
Epoch 44/50, Train Loss: 0.556473478286682
Test Loss: 0.5502352718478999, Test Accuracy: 0.7359213349988789
Epoch 45/50, Train Loss: 0.5563858631518019
Test Loss: 0.549522441200434, Test Accuracy: 0.7360110182249128
Epoch 46/50, Train Loss: 0.5565371149447893
Test Loss: 0.5498693406621971, Test Accuracy: 0.735930943915954
Epoch 47/50, Train Loss: 0.5563623057597465
Test Loss: 0.5496787800328705, Test Accuracy: 0.7359021171647289
Epoch 48/50, Train Loss: 0.5563622622407908
Test Loss: 0.5497614405308752, Test Accuracy: 0.736004612280196
Epoch 49/50, Train Loss: 0.5563832564240865
Test Loss: 0.5499043938947218, Test Accuracy: 0.7361711668428301
Epoch 50/50, Train Loss: 0.556379815679275
Test Loss: 0.5496939415637087, Test Accuracy: 0.7359757855289709
Max accuracy : 0.7361711668428301
