Initializing model...
train_l : 0 , train_r : 90 , test_l : 90 , test_r : 112
Trainging ... 
Epoch 1/50, Train Loss: 0.6101898704677243
Epoch 21/50, Train Loss: 0.5261546104384925
Test Loss: 0.5908833230334342, Test Accuracy: 0.7034644513745119
Epoch 22/50, Train Loss: 0.5252649031763644
Test Loss: 0.5908718026656863, Test Accuracy: 0.7068581461778348
Epoch 23/50, Train Loss: 0.5241780097962779
Test Loss: 0.5914301406275336, Test Accuracy: 0.705456117822794
Epoch 24/50, Train Loss: 0.5234031828397819
Test Loss: 0.5889856985347033, Test Accuracy: 0.7077753609895437
Epoch 25/50, Train Loss: 0.5225951532642286
Test Loss: 0.594500915244233, Test Accuracy: 0.7053512932728845
Epoch 26/50, Train Loss: 0.5216633568087975
Test Loss: 0.5920524520192239, Test Accuracy: 0.7069891768652218
Epoch 27/50, Train Loss: 0.5206624384305042
Test Loss: 0.5908905071683511, Test Accuracy: 0.7036741004743311
Epoch 28/50, Train Loss: 0.5199441397033816
Test Loss: 0.593700689547073, Test Accuracy: 0.7061505804659451
Epoch 29/50, Train Loss: 0.5189101926350322
Test Loss: 0.5979971265251768, Test Accuracy: 0.705678869991352
Epoch 30/50, Train Loss: 0.5175569644278698
Test Loss: 0.5928495531015424, Test Accuracy: 0.7066747032154931
Epoch 31/50, Train Loss: 0.5163668547529894
Test Loss: 0.5960012178144358, Test Accuracy: 0.706635394009277
Epoch 32/50, Train Loss: 0.5152562890144572
Test Loss: 0.5981014580305382, Test Accuracy: 0.7068188369716187
Epoch 33/50, Train Loss: 0.514046197594128
Test Loss: 0.5905539660762574, Test Accuracy: 0.706936764590267
Epoch 34/50, Train Loss: 0.5122825061913602
Test Loss: 0.5999290949956104, Test Accuracy: 0.7059540344348646
Epoch 35/50, Train Loss: 0.5111246453940311
Test Loss: 0.5991404356516995, Test Accuracy: 0.7066616001467544
Epoch 36/50, Train Loss: 0.5093440950195552
Test Loss: 0.5941042335138571, Test Accuracy: 0.7064126418407191
Epoch 37/50, Train Loss: 0.507427133109642
Test Loss: 0.6033680203382148, Test Accuracy: 0.7092953169632328
Epoch 38/50, Train Loss: 0.5053656275297652
Test Loss: 0.60125205867892, Test Accuracy: 0.7065960848030609
Epoch 39/50, Train Loss: 0.5037048800600196
Test Loss: 0.6003369915900564, Test Accuracy: 0.7072119290337797
Epoch 40/50, Train Loss: 0.501761371689135
Test Loss: 0.610930040511899, Test Accuracy: 0.7032679053434314
Epoch 41/50, Train Loss: 0.49990544788932595
Test Loss: 0.605329142416819, Test Accuracy: 0.7047878613171205
Epoch 42/50, Train Loss: 0.4975490480357795
Test Loss: 0.6079981896939707, Test Accuracy: 0.7033596268246023
Epoch 43/50, Train Loss: 0.4954218063914107
Test Loss: 0.6099421143947293, Test Accuracy: 0.7014596818574911
Epoch 44/50, Train Loss: 0.4935953528679405
Test Loss: 0.6242151390584924, Test Accuracy: 0.7006866008019078
Epoch 45/50, Train Loss: 0.4912316745710755
Test Loss: 0.6110069338682235, Test Accuracy: 0.7036609974055924
Epoch 46/50, Train Loss: 0.48862214944385735
Test Loss: 0.609979870090751, Test Accuracy: 0.7011845174139784
Epoch 47/50, Train Loss: 0.4873450684672845
Test Loss: 0.6302619413646119, Test Accuracy: 0.6970832568987657
Epoch 48/50, Train Loss: 0.4850273040548196
Test Loss: 0.6267622211899859, Test Accuracy: 0.7021934537068582
Epoch 49/50, Train Loss: 0.48286734342714427
Test Loss: 0.6238958869153728, Test Accuracy: 0.6976597919232684
Epoch 50/50, Train Loss: 0.4812858215966819
Test Loss: 0.6414290344962853, Test Accuracy: 0.7003328179459629
Max accuracy : 0.7092953169632328
