Initializing model...
Trainging ... 
Epoch 1/50, Train Loss: 0.684349304492027
Epoch 28/50, Train Loss: 0.559512725746798
Test Loss: 0.6009567597835905, Test Accuracy: 0.6811499253125082
Epoch 29/50, Train Loss: 0.5592636482703129
Test Loss: 0.602163160617954, Test Accuracy: 0.681071306900076
Epoch 30/50, Train Loss: 0.5595031974060332
Test Loss: 0.6039031000331518, Test Accuracy: 0.6807306271128698
Epoch 31/50, Train Loss: 0.5593531774022025
Test Loss: 0.6025198845466092, Test Accuracy: 0.6808485547315182
Epoch 32/50, Train Loss: 0.5592194582849053
Test Loss: 0.602016222146126, Test Accuracy: 0.6806913179066537
Epoch 33/50, Train Loss: 0.5591304208273473
Test Loss: 0.6031318500002661, Test Accuracy: 0.6808485547315182
Epoch 34/50, Train Loss: 0.5591577731564809
Test Loss: 0.6021280928744489, Test Accuracy: 0.6805995964254828
Epoch 35/50, Train Loss: 0.5592262606090009
Test Loss: 0.6026175101662666, Test Accuracy: 0.6808878639377343
Epoch 36/50, Train Loss: 0.5591402341018297
Test Loss: 0.6024121509139032, Test Accuracy: 0.6807306271128698
Epoch 37/50, Train Loss: 0.5589635904480453
Test Loss: 0.6018545675141503, Test Accuracy: 0.6809664823501664
Epoch 38/50, Train Loss: 0.5589950970997429
Test Loss: 0.6026129452055513, Test Accuracy: 0.6806913179066537
Epoch 39/50, Train Loss: 0.5588658203221397
Test Loss: 0.6025751951077646, Test Accuracy: 0.680678214837915
Epoch 40/50, Train Loss: 0.5589252641835458
Test Loss: 0.6029794456517722, Test Accuracy: 0.6810057915563825
Epoch 41/50, Train Loss: 0.5588453851372276
Test Loss: 0.6029206297958, Test Accuracy: 0.6803113289132314
Epoch 42/50, Train Loss: 0.5588628951254162
Test Loss: 0.602798937364158, Test Accuracy: 0.6806651117691763
Epoch 43/50, Train Loss: 0.5589306977264067
Test Loss: 0.6013846880622548, Test Accuracy: 0.6808223485940407
Epoch 44/50, Train Loss: 0.5587444138731678
Test Loss: 0.6027426707044506, Test Accuracy: 0.6808485547315182
Epoch 45/50, Train Loss: 0.5586082832732798
Test Loss: 0.6022809750722818, Test Accuracy: 0.6806913179066537
Epoch 46/50, Train Loss: 0.5587498701696938
Test Loss: 0.6036102515652281, Test Accuracy: 0.6806126994942215
Epoch 47/50, Train Loss: 0.558671047606106
Test Loss: 0.6014968730914817, Test Accuracy: 0.6806389056316989
Epoch 48/50, Train Loss: 0.5586649434290071
Test Loss: 0.6022648385599564, Test Accuracy: 0.6805602872192668
Epoch 49/50, Train Loss: 0.5586681711420984
Test Loss: 0.602024357181234, Test Accuracy: 0.6806389056316989
Epoch 50/50, Train Loss: 0.5586376507085175
Test Loss: 0.6035577809086804, Test Accuracy: 0.6804554626693572
Max accuracy : 0.6811499253125082
Model saved to data/model112.pth
