================================================================================
GraphSAGE + Matrix Factorization 随机测试日志
================================================================================
测试开始时间: 2025-07-07 19:41:23
项目: GraphSAGE + Matrix Factorization
测试类型: 随机打乱模型顺序测试
训练模型: 前90个
测试模型: 后22个
随机种子: 42
训练轮数: 50
学习率: 0.0001
批次大小: 64
动态嵌入: True
冻结参数: False
设备: cuda
模型参数总数: 28,166,282
可训练参数: 769,418
打乱后的模型顺序 (前10个): [40 65  4 47 42 69 26 11 10 44]
训练模型ID: [ 40  65   4  47  42  69  26  11  10  44  73  55  68  97   0  18  53  80
 103  91  36  12  31  66  90  62  22  85  81  77  15  30  45   9  33  56
  64  28  79   5 107  70  39  35  16 105  34 110   7  43  67  99  27  19
  89  94  25   8  83  49  13  78  24   3  17  38 101   6  72  96  88  54
  50  84  46  76  61 108 109  41  58  48  95  57  75  32 104  59  63  93]
测试模型ID: [ 37  29  98   1  52  21   2  23  87 100  74  86  82 111  20  60  71 106
  14  92  51 102]
================================================================================
开始训练...
================================================================================
Epoch   1/50 | Train Loss: 0.562624 | Test Loss: 0.602665 | Test Acc: 0.677769 | Best: 0.677769 (Epoch 1)
Epoch  40/50 | Train Loss: 0.557060 | Test Loss: 0.578629 | Test Acc: 0.700962 | Best: 0.705757 (Epoch 23)
Epoch  41/50 | Train Loss: 0.556995 | Test Loss: 0.574540 | Test Acc: 0.702678 | Best: 0.705757 (Epoch 23)
Epoch  41/50 | Train Loss: 0.556995 | Test Loss: 0.574540 | Test Acc: 0.702678 | Best: 0.705757 (Epoch 23)
Epoch  42/50 | Train Loss: 0.557016 | Test Loss: 0.574417 | Test Acc: 0.702285 | Best: 0.705757 (Epoch 23)
Epoch  42/50 | Train Loss: 0.557016 | Test Loss: 0.574417 | Test Acc: 0.702285 | Best: 0.705757 (Epoch 23)
Epoch  43/50 | Train Loss: 0.556953 | Test Loss: 0.574337 | Test Acc: 0.703347 | Best: 0.705757 (Epoch 23)
Epoch  43/50 | Train Loss: 0.556953 | Test Loss: 0.574337 | Test Acc: 0.703347 | Best: 0.705757 (Epoch 23)
Epoch  44/50 | Train Loss: 0.556741 | Test Loss: 0.575344 | Test Acc: 0.702259 | Best: 0.705757 (Epoch 23)
Epoch  44/50 | Train Loss: 0.556741 | Test Loss: 0.575344 | Test Acc: 0.702259 | Best: 0.705757 (Epoch 23)
Epoch  45/50 | Train Loss: 0.556962 | Test Loss: 0.575468 | Test Acc: 0.703399 | Best: 0.705757 (Epoch 23)
Epoch  45/50 | Train Loss: 0.556962 | Test Loss: 0.575468 | Test Acc: 0.703399 | Best: 0.705757 (Epoch 23)
Epoch  46/50 | Train Loss: 0.556871 | Test Loss: 0.575628 | Test Acc: 0.702691 | Best: 0.705757 (Epoch 23)
Epoch  46/50 | Train Loss: 0.556871 | Test Loss: 0.575628 | Test Acc: 0.702691 | Best: 0.705757 (Epoch 23)
Epoch  47/50 | Train Loss: 0.556749 | Test Loss: 0.576215 | Test Acc: 0.703936 | Best: 0.705757 (Epoch 23)
Epoch  47/50 | Train Loss: 0.556749 | Test Loss: 0.576215 | Test Acc: 0.703936 | Best: 0.705757 (Epoch 23)
Epoch  48/50 | Train Loss: 0.556788 | Test Loss: 0.576628 | Test Acc: 0.701971 | Best: 0.705757 (Epoch 23)
Epoch  48/50 | Train Loss: 0.556788 | Test Loss: 0.576628 | Test Acc: 0.701971 | Best: 0.705757 (Epoch 23)
Epoch  49/50 | Train Loss: 0.556864 | Test Loss: 0.574197 | Test Acc: 0.702115 | Best: 0.705757 (Epoch 23)
Epoch  49/50 | Train Loss: 0.556864 | Test Loss: 0.574197 | Test Acc: 0.702115 | Best: 0.705757 (Epoch 23)
Epoch  50/50 | Train Loss: 0.556958 | Test Loss: 0.576222 | Test Acc: 0.701617 | Best: 0.705757 (Epoch 23)
Epoch  50/50 | Train Loss: 0.556958 | Test Loss: 0.576222 | Test Acc: 0.701617 | Best: 0.705757 (Epoch 23)
================================================================================
训练完成！最佳准确率: 0.705757 (第 23 轮)
================================================================================
训练总结:
最佳测试准确率: 0.705757
最佳轮次: 23
最终训练损失: 0.556958
最终测试准确率: 0.701617
测试完成时间: 2025-07-08 03:21:54
================================================================================
