Initializing model...
train_l : 0 , train_r : 90 , test_l : 90 , test_r : 112
Trainging ... 
Epoch 1/50, Train Loss: 0.6769061176157348
Test Loss: 0.6151039417242553, Test Accuracy: 0.6787913729395424
Epoch 33/50, Train Loss: 0.5574340809462623
Test Loss: 0.6143838151726677, Test Accuracy: 0.6788437852144973
Epoch 34/50, Train Loss: 0.5572169352778213
Test Loss: 0.614653053884502, Test Accuracy: 0.6790010220393616
Epoch 35/50, Train Loss: 0.5573147799453898
Test Loss: 0.6153858712348127, Test Accuracy: 0.6791058465892712
Epoch 36/50, Train Loss: 0.5572428469836672
Test Loss: 0.6145816739898404, Test Accuracy: 0.678856888283236
Epoch 37/50, Train Loss: 0.5573140706819698
Test Loss: 0.6137950859928554, Test Accuracy: 0.6789486097644069
Epoch 38/50, Train Loss: 0.5573878343712909
Test Loss: 0.6140045619472655, Test Accuracy: 0.6790534343143164
Epoch 39/50, Train Loss: 0.5572379862935685
Test Loss: 0.6146255321618149, Test Accuracy: 0.6789486097644069
Epoch 40/50, Train Loss: 0.5570143421759746
Test Loss: 0.6131653117541231, Test Accuracy: 0.6792499803453969
Epoch 41/50, Train Loss: 0.5570634838415132
Test Loss: 0.6151840308729797, Test Accuracy: 0.6789748159018842
Epoch 42/50, Train Loss: 0.5571549441578313
Test Loss: 0.6148560598788232, Test Accuracy: 0.6789093005581908
Epoch 43/50, Train Loss: 0.5570358947148384
Test Loss: 0.61497242918879, Test Accuracy: 0.6789748159018842
Epoch 44/50, Train Loss: 0.557110430313176
Test Loss: 0.615403054617071, Test Accuracy: 0.6789093005581908
Epoch 45/50, Train Loss: 0.5571234105086438
Test Loss: 0.6142649142608887, Test Accuracy: 0.6790010220393616
Epoch 46/50, Train Loss: 0.5569615772089802
Test Loss: 0.614239587046296, Test Accuracy: 0.6789224036269295
Epoch 47/50, Train Loss: 0.5571015198418277
Test Loss: 0.613829982990195, Test Accuracy: 0.6788437852144973
Epoch 48/50, Train Loss: 0.5571759901766627
Test Loss: 0.6142551441413058, Test Accuracy: 0.6786603422521554
Epoch 49/50, Train Loss: 0.5571228265613019
Test Loss: 0.6158649689802762, Test Accuracy: 0.6787389606645876
Epoch 50/50, Train Loss: 0.5570852450115648
Test Loss: 0.6143256507113175, Test Accuracy: 0.6788044760082811
Max accuracy : 0.6792499803453969
