Initializing model...
train_l : 0 , train_r : 112 , test_l : 90 , test_r : 112
Trainging ... 
Epoch 1/50, Train Loss: 0.679631599145619
Epoch 35/50, Train Loss: 0.5590872345627218
Test Loss: 0.5982188950038818, Test Accuracy: 0.6946984983883225
Epoch 36/50, Train Loss: 0.5591064911061759
Test Loss: 0.5989223232202808, Test Accuracy: 0.6944102308760711
Epoch 37/50, Train Loss: 0.5589050852638128
Test Loss: 0.598008313398072, Test Accuracy: 0.6946591891821065
Epoch 38/50, Train Loss: 0.5589393820859576
Test Loss: 0.5975536935349869, Test Accuracy: 0.6943971278073324
Epoch 39/50, Train Loss: 0.5588004659827333
Test Loss: 0.5982229745176535, Test Accuracy: 0.6948426321444482
Epoch 40/50, Train Loss: 0.5587832676511711
Test Loss: 0.5974606708640675, Test Accuracy: 0.6948557352131869
Epoch 41/50, Train Loss: 0.558835679218293
Test Loss: 0.5968419711336581, Test Accuracy: 0.6949998689693127
Epoch 42/50, Train Loss: 0.5587552873416736
Test Loss: 0.5970595221420877, Test Accuracy: 0.6946591891821065
Epoch 43/50, Train Loss: 0.5588155281012633
Test Loss: 0.5979535814544846, Test Accuracy: 0.6948295290757095
Epoch 44/50, Train Loss: 0.5588774926124628
Test Loss: 0.5979686670981381, Test Accuracy: 0.6943971278073324
Epoch 45/50, Train Loss: 0.5588811032206092
Test Loss: 0.5993401726766928, Test Accuracy: 0.6948164260069708
Epoch 46/50, Train Loss: 0.5587683827228849
Test Loss: 0.5984113571225773, Test Accuracy: 0.6946984983883225
Epoch 47/50, Train Loss: 0.5588002941194747
Test Loss: 0.5968723439574226, Test Accuracy: 0.6949212505568805
Epoch 48/50, Train Loss: 0.5587347688386342
Test Loss: 0.5972686666010149, Test Accuracy: 0.6947247045257999
Epoch 49/50, Train Loss: 0.5587707375222742
Test Loss: 0.5964336386766351, Test Accuracy: 0.6947378075945386
Epoch 50/50, Train Loss: 0.5585410948992735
Test Loss: 0.5980255567614189, Test Accuracy: 0.6947378075945386
Max accuracy : 0.6949998689693127
