Initializing model...
train_l : 0 , train_r : 90 , test_l : 90 , test_r : 1024
Trainging ... 
Epoch 1/50, Train Loss: 0.6693381626325683
Epoch 23/50, Train Loss: 0.5594699229291064
Test Loss: 0.5937544581943777, Test Accuracy: 0.6944233339448099
Epoch 24/50, Train Loss: 0.5593502586215994
Test Loss: 0.5943488823786144, Test Accuracy: 0.6943054063261616
Epoch 25/50, Train Loss: 0.5593871429572522
Test Loss: 0.5945425237255116, Test Accuracy: 0.6938599019890458
Epoch 26/50, Train Loss: 0.5593114486219251
Test Loss: 0.5929543196697331, Test Accuracy: 0.694593673838413
Epoch 27/50, Train Loss: 0.5592939243885223
Test Loss: 0.5935630753354028, Test Accuracy: 0.6941088602950811
Epoch 28/50, Train Loss: 0.5592591359653948
Test Loss: 0.5940747584070517, Test Accuracy: 0.694462643151026
Epoch 29/50, Train Loss: 0.5593719146473852
Test Loss: 0.5933019076788487, Test Accuracy: 0.6942923032574229
Epoch 30/50, Train Loss: 0.5591695072974215
Test Loss: 0.5935853970975833, Test Accuracy: 0.6946067769071517
Epoch 31/50, Train Loss: 0.5590589513271828
Test Loss: 0.5940509739060575, Test Accuracy: 0.6942923032574229
Epoch 32/50, Train Loss: 0.5593234613368571
Test Loss: 0.5947918939016885, Test Accuracy: 0.6938861081265232
Epoch 33/50, Train Loss: 0.5592491770525255
Test Loss: 0.5943935906825512, Test Accuracy: 0.6944233339448099
Epoch 34/50, Train Loss: 0.5589603595112114
Test Loss: 0.5944399076792838, Test Accuracy: 0.6945674677009356
Epoch 35/50, Train Loss: 0.5591955032142386
Test Loss: 0.5950699206427486, Test Accuracy: 0.694462643151026
Epoch 36/50, Train Loss: 0.559043774613955
Test Loss: 0.5947345675760828, Test Accuracy: 0.6941219633638198
Epoch 37/50, Train Loss: 0.5590653384605805
Test Loss: 0.5941439609881977, Test Accuracy: 0.6939647265389555
Epoch 38/50, Train Loss: 0.5589413778506762
Test Loss: 0.5950901002803186, Test Accuracy: 0.694370921669855
Epoch 39/50, Train Loss: 0.5590927652521936
Test Loss: 0.5940735635837671, Test Accuracy: 0.6946329830446291
Epoch 40/50, Train Loss: 0.5590881832546206
Test Loss: 0.5939932405087973, Test Accuracy: 0.6946198799758904
Epoch 41/50, Train Loss: 0.5589831489410174
Test Loss: 0.5953948949817192, Test Accuracy: 0.6943054063261616
Epoch 42/50, Train Loss: 0.5589565763134278
Test Loss: 0.5945821404347752, Test Accuracy: 0.6945150554259808
Epoch 43/50, Train Loss: 0.5590178091116325
Test Loss: 0.5934756680939969, Test Accuracy: 0.6947509106632773
Epoch 44/50, Train Loss: 0.558939560157861
Test Loss: 0.5946921229584293, Test Accuracy: 0.6946067769071517
Epoch 45/50, Train Loss: 0.5587779619720433
Test Loss: 0.5939366067648277, Test Accuracy: 0.6944102308760711
Epoch 46/50, Train Loss: 0.5588590121301079
Test Loss: 0.5953593453901357, Test Accuracy: 0.6946460861133678
Epoch 47/50, Train Loss: 0.5588919741456797
Test Loss: 0.5935471815465491, Test Accuracy: 0.6942529940512068
Epoch 48/50, Train Loss: 0.558845223011617
Test Loss: 0.5938715300828288, Test Accuracy: 0.6946722922508451
Epoch 49/50, Train Loss: 0.558806075869438
Test Loss: 0.5948995319645267, Test Accuracy: 0.6942660971199455
Epoch 50/50, Train Loss: 0.5588827379938756
Test Loss: 0.593911337931828, Test Accuracy: 0.6946984983883225
Max accuracy : 0.6947902198694934
